id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24420,15732643.0,Sun,659.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,125518.32
24421,15653547.0,Yobachi,556.0,France,Female,37.0,2.0,0.0,1.0,1.0,0.0,141180.66
24422,15696733.0,Onyemauchechi,665.0,Germany,Male,38.0,8.0,98795.61,1.0,1.0,0.0,73564.44
24423,15603883.0,Ch'ang,686.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,168544.85
24424,15726167.0,Babbage,602.0,Spain,Male,43.0,4.0,0.0,1.0,0.0,1.0,193502.9
24425,15784958.0,P'eng,653.0,Spain,Male,39.0,1.0,0.0,1.0,1.0,0.0,92664.09
24426,15588515.0,Aksenov,621.0,Germany,Female,44.0,1.0,129974.79,1.0,0.0,0.0,71692.8
24427,15709523.0,McGregor,752.0,France,Female,55.0,5.0,0.0,1.0,1.0,0.0,55470.78
24428,15632827.0,Nwankwo,595.0,France,Female,24.0,5.0,121063.85,1.0,1.0,0.0,16402.11
24429,15712303.0,Baresi,610.0,Spain,Male,31.0,4.0,92674.94,1.0,1.0,0.0,58803.28
24430,15712199.0,K'ung,652.0,France,Male,43.0,7.0,104118.5,1.0,0.0,0.0,171706.66
24431,15676905.0,Tseng,583.0,France,Female,27.0,4.0,81523.38,1.0,0.0,0.0,176770.78
24432,15685019.0,Chidiebere,786.0,France,Female,46.0,3.0,0.0,3.0,1.0,0.0,70774.97
24433,15591036.0,Clements,697.0,France,Male,35.0,6.0,0.0,2.0,0.0,1.0,137959.0
24434,15680197.0,Uwaezuoke,694.0,France,Female,47.0,9.0,0.0,2.0,1.0,1.0,26687.21
24435,15687913.0,Estrada,705.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,0.0,106025.72
24436,15776947.0,Zikoranachidimma,705.0,Spain,Male,28.0,9.0,151675.65,1.0,0.0,1.0,184399.77
24437,15679810.0,Teng,694.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,141841.31
24438,15697042.0,Mazzanti,711.0,France,Female,32.0,9.0,101609.01,1.0,0.0,0.0,61251.25
24439,15770309.0,Calabresi,653.0,Spain,Female,43.0,3.0,0.0,2.0,1.0,1.0,161241.65
24440,15632143.0,Nnamdi,713.0,Spain,Female,45.0,2.0,103097.85,1.0,1.0,1.0,151871.84
24441,15754578.0,Biryukov,637.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,124749.08
24442,15690182.0,Hsia,659.0,France,Female,56.0,9.0,0.0,1.0,1.0,0.0,151401.33
24443,15751227.0,Onwumelu,710.0,Spain,Female,24.0,2.0,0.0,2.0,1.0,1.0,103421.91
24444,15574830.0,Ugorji,707.0,Germany,Male,34.0,8.0,100755.69,2.0,1.0,1.0,177655.87
24445,15611409.0,Hsueh,599.0,Spain,Male,45.0,7.0,0.0,1.0,1.0,0.0,116885.59
24446,15622289.0,Onyinyechukwuka,806.0,France,Female,45.0,8.0,0.0,2.0,1.0,0.0,101699.77
24447,15640648.0,Trevisani,719.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,172450.04
24448,15755084.0,Ibeabuchi,804.0,France,Female,28.0,8.0,0.0,2.0,0.0,0.0,106977.8
24449,15692443.0,Chien,667.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,60775.76
24450,15727361.0,Trevisani,605.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,76637.38
24451,15646535.0,Liao,607.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,1.0,153015.42
24452,15639004.0,Oguejiofor,599.0,France,Female,25.0,8.0,0.0,2.0,1.0,1.0,160162.32
24453,15680399.0,Ch'eng,739.0,Germany,Male,36.0,7.0,109003.26,1.0,1.0,0.0,116885.59
24454,15776939.0,Zikoranachidimma,719.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,162960.05
24455,15782418.0,Nnachetam,684.0,Spain,Male,40.0,8.0,147511.26,1.0,1.0,0.0,182025.95
24456,15718507.0,Ch'ien,569.0,France,Female,32.0,7.0,0.0,1.0,0.0,1.0,143598.7
24457,15699247.0,Cremonesi,590.0,France,Male,19.0,0.0,0.0,1.0,1.0,1.0,74854.97
24458,15686957.0,Ch'in,659.0,Germany,Male,42.0,0.0,91292.7,2.0,1.0,0.0,138329.97
24459,15697510.0,Tsao,655.0,Germany,Male,58.0,4.0,115074.02,1.0,1.0,1.0,158735.3
24460,15807663.0,Toscani,521.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,0.0,167873.49
24461,15769006.0,Kao,614.0,France,Male,30.0,5.0,0.0,2.0,0.0,0.0,138510.01
24462,15668893.0,Onwumelu,732.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,94420.5
24463,15677550.0,Chizuoke,677.0,Germany,Female,55.0,8.0,128841.31,1.0,1.0,0.0,166957.82
24464,15699335.0,Chiganu,629.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,67976.57
24465,15592230.0,Zetticci,695.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,0.0,103315.74
24466,15641093.0,T'ao,578.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,645.61
24467,15641411.0,Walker,576.0,France,Female,49.0,3.0,0.0,2.0,1.0,1.0,88728.47
24468,15788022.0,Lucchese,667.0,France,Male,30.0,10.0,0.0,2.0,1.0,1.0,163570.25
24469,15687626.0,Ch'iu,705.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,65769.3
24470,15661670.0,Chidozie,613.0,Spain,Male,38.0,7.0,0.0,1.0,0.0,1.0,5983.8
24471,15767804.0,Chiemenam,679.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,1.0,167778.62
24472,15795747.0,Hsu,547.0,France,Male,42.0,7.0,0.0,1.0,1.0,0.0,61324.87
24473,15805565.0,Hsu,526.0,Spain,Female,25.0,7.0,0.0,1.0,1.0,0.0,93769.89
24474,15636089.0,Smith,682.0,Spain,Male,29.0,7.0,0.0,2.0,0.0,0.0,85746.52
24475,15771473.0,Tien,832.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,148814.54
24476,15798885.0,Ch'iu,696.0,Spain,Female,33.0,9.0,0.0,1.0,0.0,0.0,176913.42
24477,15611551.0,Chu,714.0,Spain,Female,36.0,7.0,0.0,1.0,1.0,0.0,117834.92
24478,15756472.0,Yermakova,719.0,Germany,Male,29.0,0.0,140576.11,2.0,1.0,1.0,118570.49
24479,15706799.0,Chuang,535.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,70954.41
24480,15730397.0,Hsu,583.0,France,Female,43.0,8.0,136492.92,1.0,1.0,0.0,95500.98
24481,15682773.0,Nwankwo,598.0,France,Female,52.0,4.0,0.0,1.0,1.0,0.0,177747.03
24482,15795571.0,Hsiung,543.0,France,Male,41.0,2.0,0.0,2.0,1.0,0.0,156424.4
24483,15583692.0,Aitken,653.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,161242.99
24484,15582335.0,Mazzanti,713.0,Germany,Female,29.0,1.0,131344.52,2.0,1.0,1.0,93881.75
24485,15574879.0,Chu,756.0,France,Female,33.0,3.0,0.0,1.0,0.0,0.0,102799.14
24486,15661708.0,Chukwufumnanya,813.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,1.0,116816.54
24487,15600974.0,Chukwuemeka,588.0,Germany,Female,38.0,3.0,122314.5,1.0,1.0,1.0,64593.07
24488,15781347.0,Shaver,651.0,France,Female,51.0,2.0,0.0,1.0,1.0,0.0,160976.87
24489,15795895.0,Chukwufumnanya,707.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,121154.85
24490,15796413.0,Ts'ui,638.0,Germany,Female,29.0,9.0,123081.46,1.0,1.0,0.0,131712.78
24491,15741180.0,Yobachi,615.0,Spain,Female,25.0,7.0,89968.69,1.0,1.0,0.0,93717.55
24492,15705544.0,Yudina,762.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,126565.83
24493,15572073.0,Nnachetam,597.0,Germany,Female,41.0,1.0,116922.81,2.0,0.0,1.0,131301.74
24494,15670039.0,Manna,584.0,France,Female,22.0,1.0,0.0,2.0,1.0,0.0,161653.5
24495,15606472.0,Manna,683.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,151871.84
24496,15737792.0,Martin,558.0,Germany,Male,38.0,4.0,96939.06,1.0,1.0,0.0,102021.39
24497,15755788.0,Palerma,683.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,137537.32
24498,15576520.0,Onyekaozulu,731.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,83983.39
24499,15796764.0,Zito,732.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,87822.14
24500,15624347.0,Milani,614.0,Spain,Male,40.0,0.0,0.0,2.0,1.0,0.0,127558.26
24501,15719348.0,T'ien,748.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,0.0,99843.98
24502,15709148.0,Onyekaozulu,528.0,Spain,Male,48.0,2.0,0.0,2.0,1.0,1.0,81861.1
24503,15668289.0,Chikelu,558.0,Germany,Female,57.0,9.0,108862.76,1.0,1.0,0.0,94951.27
24504,15655232.0,Hsiao,718.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,103573.96
24505,15658057.0,Cattaneo,741.0,France,Male,43.0,6.0,112689.95,1.0,0.0,1.0,112139.03
24506,15806915.0,Yefimova,715.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,182081.45
24507,15683375.0,P'eng,628.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,96517.97
24508,15806914.0,Ch'iu,634.0,France,Female,40.0,7.0,106070.89,1.0,0.0,0.0,166668.22
24509,15576644.0,Martin,741.0,Germany,Female,52.0,3.0,104486.4,1.0,1.0,0.0,73882.49
24510,15587562.0,Kepley,694.0,France,Male,33.0,9.0,0.0,2.0,1.0,1.0,113868.5
24511,15696061.0,Yuriev,678.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,84927.42
24512,15753831.0,Onyemere,633.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,183542.08
24513,15628886.0,Chidiegwu,605.0,Germany,Female,46.0,2.0,106116.5,1.0,1.0,1.0,170142.09
24514,15679966.0,Eluemuno,646.0,France,Female,48.0,9.0,0.0,1.0,0.0,0.0,169920.92
24515,15588923.0,McGregor,653.0,Germany,Female,40.0,4.0,125909.85,1.0,0.0,0.0,134878.19
24516,15726487.0,Chinweike,585.0,France,Female,24.0,4.0,0.0,2.0,0.0,1.0,180142.42
24517,15774851.0,Maclean,615.0,France,Female,43.0,8.0,147531.82,1.0,1.0,0.0,38960.59
24518,15795519.0,Chiu,713.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,185210.63
24519,15795895.0,Chieloka,707.0,France,Female,37.0,9.0,0.0,1.0,0.0,1.0,51548.14
24520,15794056.0,T'ang,577.0,France,Female,41.0,1.0,130588.82,1.0,0.0,0.0,159475.08
24521,15797767.0,Tseng,779.0,France,Male,34.0,2.0,0.0,2.0,0.0,1.0,168895.06
24522,15791045.0,Chukwujamuike,573.0,Germany,Male,34.0,3.0,132934.89,1.0,1.0,1.0,108732.96
24523,15656865.0,Y?an,714.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,40321.87
24524,15796370.0,Smith,611.0,France,Female,29.0,4.0,0.0,2.0,0.0,1.0,151822.66
24525,15623989.0,Ndubueze,651.0,France,Male,31.0,5.0,0.0,1.0,0.0,0.0,94790.34
24526,15581552.0,P'eng,597.0,Germany,Female,36.0,3.0,128932.4,2.0,1.0,0.0,123663.63
24527,15756894.0,Nkemdirim,607.0,France,Male,36.0,9.0,107714.74,1.0,1.0,0.0,112256.57
24528,15794849.0,Ugorji,762.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,67468.67
24529,15605916.0,Omeokachie,641.0,France,Male,29.0,8.0,0.0,1.0,1.0,1.0,79734.23
24530,15752312.0,Chizuoke,585.0,France,Female,46.0,2.0,0.0,2.0,1.0,0.0,148814.54
24531,15581811.0,Ugochukwu,677.0,Germany,Male,38.0,9.0,113348.14,2.0,1.0,0.0,70778.62
24532,15738605.0,Hsueh,699.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,185543.36
24533,15634281.0,Okeke,614.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,166650.32
24534,15765487.0,Okwudilichukwu,596.0,France,Female,52.0,7.0,0.0,1.0,1.0,1.0,143668.58
24535,15633194.0,Liao,711.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,76773.53
24536,15751208.0,Uvarova,714.0,France,Male,43.0,8.0,0.0,2.0,0.0,0.0,184524.74
24537,15703394.0,Chigbogu,675.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,149814.68
24538,15591135.0,Tien,605.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,85890.75
24539,15663941.0,Y?,591.0,France,Male,32.0,3.0,136623.31,1.0,1.0,0.0,175743.92
24540,15569682.0,McIntosh,667.0,France,Female,52.0,5.0,139972.01,1.0,1.0,0.0,158054.49
24541,15649744.0,Chifo,590.0,Germany,Male,34.0,2.0,96473.59,2.0,1.0,0.0,136050.44
24542,15648933.0,Kambinachi,695.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,129964.94
24543,15724200.0,Lai,605.0,France,Female,31.0,7.0,0.0,1.0,0.0,0.0,98640.15
24544,15621818.0,T'ien,679.0,Germany,Male,34.0,8.0,142296.13,2.0,1.0,1.0,93829.17
24545,15676576.0,Olisaemeka,646.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,1.0,132973.21
24546,15807035.0,Okwuadigbo,708.0,Germany,Male,47.0,3.0,116957.27,1.0,1.0,0.0,74898.8
24547,15731513.0,Hsiao,565.0,France,Female,26.0,3.0,121498.56,1.0,1.0,0.0,70778.61
24548,15691703.0,Ozerova,663.0,France,Male,56.0,4.0,0.0,1.0,1.0,0.0,171774.5
24549,15665077.0,Krawczyk,653.0,France,Male,37.0,3.0,0.0,1.0,1.0,0.0,176902.83
24550,15747000.0,Ch'iu,716.0,Germany,Male,38.0,7.0,95502.21,1.0,1.0,0.0,148527.56
24551,15595592.0,Chineze,562.0,France,Female,36.0,5.0,152335.7,1.0,0.0,0.0,143393.24
24552,15779481.0,Uspensky,683.0,Germany,Female,30.0,7.0,105229.53,2.0,1.0,1.0,134946.03
24553,15707505.0,Onyekachi,567.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,134600.94
24554,15673094.0,Ch'ang,648.0,France,Male,46.0,2.0,0.0,2.0,1.0,1.0,181794.86
24555,15654901.0,Clements,705.0,France,Male,41.0,6.0,0.0,2.0,0.0,0.0,148528.24
24556,15760456.0,Chiang,602.0,France,Male,35.0,1.0,0.0,1.0,1.0,1.0,151902.78
24557,15770039.0,Nnachetam,667.0,Spain,Male,33.0,10.0,0.0,2.0,1.0,0.0,115611.97
24558,15753092.0,Chukwujamuike,762.0,France,Male,44.0,6.0,0.0,3.0,0.0,1.0,182988.94
24559,15581526.0,Iweobiegbunam,682.0,France,Female,36.0,2.0,0.0,2.0,1.0,1.0,172490.69
24560,15809265.0,Fanucci,577.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,152992.04
24561,15806822.0,Chukwudi,705.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,157921.25
24562,15766288.0,Ch'in,635.0,Spain,Female,35.0,3.0,0.0,2.0,1.0,0.0,164741.5
24563,15742543.0,Ch'en,498.0,France,Male,32.0,3.0,123845.36,1.0,0.0,0.0,109145.2
24564,15582944.0,Hsiung,667.0,Germany,Female,32.0,2.0,103471.82,2.0,1.0,0.0,121311.12
24565,15746986.0,Tsou,590.0,Germany,Female,30.0,9.0,89799.47,2.0,0.0,1.0,157567.37
24566,15812007.0,Lombardi,682.0,France,Female,36.0,4.0,0.0,1.0,1.0,1.0,111605.9
24567,15717046.0,Lettiere,599.0,Germany,Male,40.0,6.0,134366.42,3.0,1.0,1.0,85890.75
24568,15627305.0,Okwudilichukwu,646.0,Spain,Female,30.0,0.0,0.0,2.0,1.0,1.0,162478.11
24569,15792868.0,Hsiung,565.0,Germany,Male,54.0,9.0,113690.97,1.0,1.0,1.0,168816.73
24570,15584536.0,Onwuamaeze,567.0,Spain,Male,38.0,7.0,140894.06,1.0,1.0,0.0,38784.42
24571,15668971.0,T'ang,671.0,France,Female,32.0,5.0,0.0,2.0,1.0,1.0,95957.09
24572,15648064.0,Tuan,649.0,France,Female,41.0,2.0,0.0,2.0,0.0,1.0,158420.14
24573,15715199.0,Zikoranachidimma,794.0,Germany,Male,49.0,7.0,117020.08,1.0,0.0,0.0,107839.03
24574,15656901.0,Chia,653.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,0.0,104769.03
24575,15595728.0,Ch'en,835.0,France,Female,36.0,8.0,0.0,2.0,0.0,0.0,40313.47
24576,15661349.0,Ulyanov,619.0,France,Female,29.0,10.0,0.0,1.0,1.0,0.0,115462.28
24577,15604551.0,Chigolum,730.0,Germany,Male,38.0,5.0,127773.55,1.0,0.0,0.0,158313.87
24578,15654700.0,Tikhonov,745.0,Spain,Male,38.0,1.0,0.0,1.0,1.0,1.0,99828.45
24579,15779738.0,Chikwendu,697.0,France,Female,43.0,4.0,98908.1,1.0,1.0,0.0,64716.08
24580,15785950.0,Iweobiegbulam,573.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,94720.25
24581,15805565.0,Hsing,703.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,84421.34
24582,15642099.0,Onyemere,774.0,France,Female,44.0,5.0,0.0,2.0,1.0,1.0,76510.46
24583,15714227.0,Nnachetam,688.0,France,Female,40.0,9.0,132446.08,1.0,0.0,0.0,141798.98
24584,15654891.0,Lombardi,769.0,France,Female,46.0,7.0,0.0,2.0,1.0,0.0,176780.39
24585,15742272.0,Hsueh,681.0,Spain,Male,37.0,7.0,0.0,1.0,1.0,0.0,143629.72
24586,15643908.0,T'ien,684.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,64907.48
24587,15576774.0,Cattaneo,562.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,176843.53
24588,15715750.0,Y?,758.0,France,Male,51.0,6.0,0.0,1.0,1.0,1.0,38190.78
24589,15793343.0,Ch'ien,520.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,131097.9
24590,15582910.0,Nwokeocha,849.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,161243.09
24591,15776939.0,H?,705.0,Spain,Male,39.0,5.0,151858.98,1.0,1.0,1.0,101515.76
24592,15605113.0,Chiu,688.0,France,Male,33.0,7.0,0.0,2.0,0.0,1.0,121402.53
24593,15672246.0,Chia,710.0,France,Female,33.0,7.0,160736.63,1.0,1.0,1.0,134878.19
24594,15659557.0,Nucci,554.0,France,Male,35.0,6.0,0.0,1.0,1.0,0.0,140745.91
24595,15752566.0,Ndubueze,667.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,176692.65
24596,15631267.0,Ibezimako,645.0,France,Male,45.0,4.0,0.0,2.0,0.0,0.0,172097.4
24597,15691703.0,Li,667.0,Spain,Female,39.0,8.0,85845.43,1.0,1.0,0.0,184843.77
24598,15765266.0,Mancini,656.0,France,Female,60.0,8.0,0.0,1.0,1.0,0.0,142977.05
24599,15778915.0,Chukwualuka,696.0,Spain,Male,29.0,3.0,98241.04,1.0,1.0,1.0,142377.69
24600,15717231.0,Ting,754.0,Spain,Female,39.0,3.0,0.0,2.0,0.0,1.0,155915.24
24601,15675190.0,Yermakov,742.0,Spain,Female,32.0,1.0,68213.99,1.0,1.0,1.0,92381.01
24602,15778915.0,Toscani,508.0,France,Male,39.0,6.0,133707.09,1.0,1.0,1.0,181610.6
24603,15589924.0,Chibugo,597.0,France,Female,43.0,6.0,0.0,2.0,1.0,1.0,141946.92
24604,15798895.0,Pagnotto,664.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,15068.18
24605,15766185.0,Hs?,622.0,France,Male,30.0,3.0,0.0,1.0,1.0,1.0,149913.17
24606,15663883.0,McNeil,537.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,88729.22
24607,15643770.0,Ch'iu,696.0,Germany,Female,46.0,4.0,93547.23,1.0,1.0,1.0,79304.38
24608,15656484.0,Ts'ui,699.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,82868.33
24609,15733476.0,Obiajulu,704.0,Spain,Male,39.0,6.0,141952.07,1.0,0.0,0.0,81753.92
24610,15642824.0,Chimezie,632.0,Spain,Male,43.0,1.0,0.0,1.0,1.0,1.0,14073.11
24611,15709928.0,Pirozzi,731.0,Germany,Female,38.0,0.0,133628.09,1.0,1.0,0.0,151623.71
24612,15761158.0,Hsing,729.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,1.0,90839.61
24613,15642636.0,Chineze,685.0,France,Male,38.0,9.0,0.0,1.0,1.0,1.0,143628.31
24614,15772762.0,Milano,627.0,France,Female,32.0,3.0,0.0,2.0,1.0,1.0,126710.49
24615,15624374.0,Hsia,661.0,France,Male,41.0,7.0,0.0,1.0,1.0,1.0,161435.02
24616,15773739.0,Pagnotto,806.0,France,Male,40.0,4.0,101247.06,1.0,1.0,1.0,164081.42
24617,15641366.0,Clements,790.0,France,Male,23.0,2.0,0.0,2.0,0.0,0.0,136330.96
24618,15603830.0,K'ung,652.0,France,Male,40.0,2.0,0.0,1.0,1.0,0.0,107839.03
24619,15771483.0,Onwumelu,676.0,France,Male,32.0,7.0,0.0,1.0,1.0,1.0,171463.83
24620,15801293.0,Mamelu,662.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,1.0,132702.64
24621,15802758.0,Ojiofor,611.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,129892.93
24622,15710295.0,Bufkin,706.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,73418.29
24623,15694821.0,Shih,683.0,France,Male,22.0,4.0,0.0,2.0,1.0,0.0,126837.72
24624,15586522.0,Ts'ao,751.0,Germany,Female,33.0,4.0,137936.94,2.0,1.0,1.0,152956.33
24625,15729954.0,Yashina,703.0,Spain,Female,45.0,10.0,0.0,2.0,0.0,1.0,181419.29
24626,15773723.0,Chien,651.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,101728.46
24627,15747345.0,Chia,699.0,France,Male,27.0,7.0,51949.95,2.0,1.0,0.0,79919.97
24628,15778975.0,Ch'ang,803.0,France,Male,37.0,8.0,114655.58,1.0,1.0,1.0,122960.98
24629,15793042.0,Macleod,721.0,France,Female,45.0,10.0,0.0,2.0,1.0,1.0,114083.73
24630,15672357.0,P'eng,578.0,France,Male,39.0,1.0,155470.61,1.0,1.0,0.0,160523.33
24631,15570192.0,Ch'iu,673.0,France,Male,18.0,1.0,0.0,2.0,1.0,0.0,106837.06
24632,15787597.0,Mancini,708.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,0.0,82820.85
24633,15768777.0,Nweke,838.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,92647.95
24634,15789936.0,Maclean,630.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,199290.68
24635,15662085.0,Lucciano,633.0,Spain,Male,20.0,8.0,0.0,2.0,1.0,1.0,81435.65
24636,15656822.0,Kambinachi,677.0,Germany,Male,58.0,4.0,126473.33,1.0,1.0,0.0,157559.05
24637,15587596.0,Mamelu,679.0,Germany,Male,37.0,8.0,108862.76,2.0,1.0,0.0,126469.09
24638,15737506.0,P'eng,588.0,France,Male,41.0,10.0,125845.66,1.0,0.0,1.0,82868.34
24639,15729956.0,Iloerika,607.0,France,Female,28.0,1.0,0.0,2.0,1.0,1.0,172033.57
24640,15588917.0,Lo,738.0,France,Female,28.0,7.0,123372.3,1.0,1.0,1.0,96875.62
24641,15709531.0,Nwabugwu,539.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,171463.83
24642,15793883.0,Aksenov,717.0,Germany,Female,22.0,8.0,130142.79,1.0,0.0,1.0,88837.11
24643,15770091.0,Hsieh,683.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,81776.84
24644,15571906.0,Kao,683.0,France,Female,37.0,9.0,0.0,1.0,1.0,0.0,140889.32
24645,15656351.0,Kerr,699.0,France,Female,46.0,9.0,141792.61,1.0,1.0,1.0,125518.32
24646,15733602.0,Pagnotto,850.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,161559.12
24647,15633854.0,Ndukaku,687.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,1.0,169781.45
24648,15611669.0,Chiu,508.0,France,Female,34.0,9.0,0.0,1.0,0.0,0.0,95804.33
24649,15721426.0,Ch'en,630.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,1.0,166038.13
24650,15631310.0,Tsao,609.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,115611.97
24651,15791045.0,Eluemuno,675.0,Germany,Female,46.0,2.0,106831.69,2.0,1.0,0.0,148815.35
24652,15786078.0,Ch'in,831.0,France,Male,38.0,7.0,126645.13,1.0,1.0,1.0,168055.51
24653,15758023.0,Mazzanti,699.0,Germany,Female,47.0,1.0,147733.64,1.0,0.0,0.0,142210.93
24654,15600110.0,T'ang,585.0,Germany,Male,54.0,6.0,103516.87,3.0,1.0,0.0,137565.87
24655,15621884.0,Ts'ui,619.0,Spain,Male,34.0,6.0,0.0,1.0,1.0,1.0,158887.09
24656,15768358.0,Chukwuemeka,743.0,Germany,Male,29.0,2.0,157777.58,1.0,1.0,0.0,179634.69
24657,15782659.0,Scott,738.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,77906.36
24658,15692991.0,Chiazagomekpele,619.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,2788.28
24659,15746564.0,Chiedozie,689.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,186775.25
24660,15666884.0,Fanucci,619.0,France,Male,54.0,3.0,141325.56,2.0,0.0,1.0,108675.01
24661,15769364.0,Yeh,611.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,141148.21
24662,15691792.0,Ozioma,637.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,83629.6
24663,15802570.0,Chidiebele,708.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,170893.85
24664,15800554.0,Eluemuno,721.0,France,Male,38.0,3.0,0.0,1.0,1.0,1.0,145537.32
24665,15658504.0,Aitken,644.0,France,Male,32.0,2.0,127095.13,1.0,0.0,1.0,85901.09
24666,15682593.0,Nwankwo,828.0,France,Female,33.0,9.0,0.0,2.0,0.0,0.0,111190.53
24667,15774727.0,Chukwuemeka,521.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,0.0,63736.17
24668,15766355.0,Brown,571.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,179435.21
24669,15785819.0,Chukwueloka,790.0,Spain,Male,42.0,5.0,0.0,2.0,0.0,1.0,161241.65
24670,15807568.0,Yermakov,559.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,86732.41
24671,15793881.0,Onyekachukwu,592.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,106663.46
24672,15676895.0,Ting,611.0,Spain,Male,34.0,5.0,162923.99,2.0,1.0,0.0,122373.22
24673,15586870.0,Mazzanti,599.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,155700.15
24674,15704819.0,Chiganu,656.0,Spain,Female,33.0,6.0,123971.51,1.0,1.0,1.0,103713.93
24675,15756070.0,P'eng,778.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,70810.6
