id,Exited
22435,0.3138380783792029
22436,0.0436288961296784
22437,0.0328991102213556
22438,0.370635488353957
22439,0.0056997211691702
22440,0.0820120660376526
22441,0.383621012961345
22442,0.1241302792328635
22443,0.6355886185327965
22444,0.013486445091885
22445,0.0112369663523751
22446,0.5416361667922864
22447,0.0098609932106882
22448,0.343945101568533
22449,0.0555639191985033
22450,0.0894973298596692
22451,0.0638033773412268
22452,0.0062386132348832
22453,0.2424224973699916
22454,0.043970945542504
22455,0.0356910801899172
22456,0.0232984563936394
22457,0.0063768529329453
22458,0.0291686673154733
22459,0.010718517054375
22460,0.008889111098398
22461,0.0126707338179415
22462,0.0898430078378546
22463,0.1614312275205608
22464,0.0166331528015117
22465,0.0230176135875949
22466,0.110912940884435
22467,0.0096052255399243
22468,0.0057916958072614
22469,0.0209024991665653
22470,0.0062753277395434
22471,0.0364647078763489
22472,0.5431263811552286
22473,0.0149749893943489
22474,0.0266098286893661
22475,0.5587855535987969
22476,0.0167184949955482
22477,0.0205259604367353
22478,0.0538468205317006
22479,0.0103700499810989
22480,0.4057402931640239
22481,0.9747682534586612
22482,0.0124247522441288
22483,0.015990047447791
22484,0.0183420553697016
22485,0.2827772426017564
22486,0.0965496511741391
22487,0.8821198269306656
22488,0.2747971986617571
22489,0.0903054650635099
22490,0.0070822831611424
22491,0.0094157480709571
22492,0.5124194911855642
22493,0.215929141114601
22494,0.0124438296127597
22495,0.0386758622919452
22496,0.5591715020551746
22497,0.8485930009443432
22498,0.0907669460009673
22499,0.5749901061967158
22500,0.8743227105253224
22501,0.0453852794728409
22502,0.1331964400770807
22503,0.8893718338543608
22504,0.4478357627181838
22505,0.0763761527968626
22506,0.0304403803509685
22507,0.0449220215405992
22508,0.0084961802321799
22509,0.0220645029340284
22510,0.013895763474666
22511,0.00921606396806
22512,0.0270148243042458
22513,0.0208950548894363
22514,0.0098879160654477
22515,0.0920897504363482
22516,0.0207447701671909
22517,0.0908252272614199
22518,0.60939262216642
22519,0.0066548617614418
22520,0.051605205722064
22521,0.0071849007288418
22522,0.95953016433604
22523,0.6946742431960772
22524,0.0514166614602254
22525,0.0260417415075863
22526,0.761078047793784
22527,0.983387973557302
22528,0.3854530193799702
22529,0.3124279013981109
22530,0.9599758427880344
22531,0.1831426916519294
22532,0.1362625109479519
22533,0.8026015801761248
22534,0.0237378507762602
22535,0.0504784018143366
22536,0.0092505671588597
22537,0.6272531922915482
22538,0.9030700920058234
22539,0.0690059142636914
22540,0.5386683240827008
22541,0.0125954900157951
22542,0.0288992206436951
22543,0.0200832850997121
22544,0.1280270066826666
22545,0.8648772531284392
22546,0.316887429559315
22547,0.1884388957173343
22548,0.3756020942312299
22549,0.2123388905096016
22550,0.044237114102041
22551,0.0439571647462
22552,0.0197309138771562
22553,0.9836513462407466
22554,0.948997708795636
22555,0.0228493994039146
22556,0.2120120690143302
22557,0.472724817796646
22558,0.9536825656797264
22559,0.0543213862175488
22560,0.0226411580716187
22561,0.022526756470224
22562,0.0150446140589967
22563,0.0764094424534006
22564,0.0756351714569558
22565,0.0251652908765178
22566,0.5549517839064804
22567,0.2044121606533777
22568,0.1717514508260155
22569,0.7218935183759683
22570,0.0092780579541713
22571,0.0182542150671998
22572,0.2277780519694013
22573,0.2388962457414079
22574,0.4382248287423267
22575,0.0718087318252807
22576,0.1837117536293363
22577,0.0251679726319015
22578,0.9066397325548076
22579,0.0942080512166058
22580,0.0121766143496858
22581,0.0227233755360198
22582,0.4613321550549719
22583,0.4197192322483889
22584,0.0276688109234815
22585,0.0573436422628984
22586,0.3234901436754304
22587,0.0219449111172968
22588,0.0203858871787513
22589,0.897066814094775
22590,0.2968313343477071
22591,0.0725513433650064
22592,0.2573185640288821
22593,0.0672529137223118
22594,0.025572031143919
22595,0.1933056940566327
22596,0.0515706710172028
22597,0.4052515899191072
22598,0.7994627389807026
22599,0.0783005430087791
22600,0.0100925756146619
22601,0.0309446010491974
22602,0.0057081143073477
22603,0.0173509570793102
22604,0.1417020624839035
22605,0.3946065975841394
22606,0.0049744195184814
22607,0.821788960188201
22608,0.7807158626357729
22609,0.0398105301913329
22610,0.2555512106691482
22611,0.0750490621073985
22612,0.071152863049073
22613,0.013361937856072
22614,0.8447974995962677
22615,0.4702213404113162
22616,0.2340493127406781
22617,0.009680272096125
22618,0.0815827744682004
22619,0.0427144669760488
22620,0.4707754192151506
22621,0.629223979583813
22622,0.9416956930128112
22623,0.1277045825856396
22624,0.5353373050589185
22625,0.0708347165979422
22626,0.1525555062371671
22627,0.6679376332978848
22628,0.2900605178789092
22629,0.0137695630201747
22630,0.0503459973821468
22631,0.1029203058482939
22632,0.02151993798541
22633,0.168045415276588
22634,0.1097252260464523
22635,0.2948118684433813
22636,0.2235322281950805
22637,0.020986047104461
22638,0.8704993289608163
22639,0.0876090798047786
22640,0.0073769967250221
22641,0.5079734955006858
22642,0.6129624983363908
22643,0.979779280065763
22644,0.0053015806380832
22645,0.935998204538818
22646,0.0163298695434188
22647,0.7574428118443853
22648,0.0174789645585782
22649,0.0084873180941165
22650,0.0212561857450808
22651,0.1634623964618654
22652,0.0143195200653402
22653,0.0176290711522939
22654,0.0390243381606441
22655,0.0355126570449762
22656,0.0834300673933101
22657,0.2283295040579761
22658,0.4994601250731624
22659,0.0399686084998349
22660,0.0076754200632391
22661,0.0161437472082156
22662,0.0194471770787905
22663,0.1642032486049783
22664,0.0244101308086985
22665,0.9083862255211528
22666,0.2006699718120355
22667,0.876562827909839
22668,0.9615258420873573
22669,0.0736311310727076
22670,0.1379000516729881
22671,0.1279657401329239
22672,0.9652611942954072
22673,0.4459622010662941
22674,0.0133864919520964
22675,0.150660104719066
22676,0.1947525469147192
22677,0.3122147405933624
22678,0.8510864479643214
22679,0.0500000314789382
22680,0.4051611851491979
22681,0.0477577984452974
22682,0.0203628984363087
22683,0.068359822426158
22684,0.2589499701774196
22685,0.0231060232725494
22686,0.7150834731417588
22687,0.8243275758760839
22688,0.4348688582801702
22689,0.0119469718209896
22690,0.9684754825685298
22691,0.8926251567056445
22692,0.0432900247702767
22693,0.5757109398832392
22694,0.7830064589688406
22695,0.1261782169318907
22696,0.0081931100421781
22697,0.0077513278970779
22698,0.7129832705372104
22699,0.0197442644231315
22700,0.0281254966667869
22701,0.3089306454117339
22702,0.0223485518879224
22703,0.0176280350194255
22704,0.013803812021031
22705,0.1426845284500633
22706,0.0577256249748168
22707,0.0183540839321646
22708,0.9679458652020144
22709,0.0251707401056254
22710,0.0110730921471187
22711,0.0189748650315334
22712,0.0699168766474249
22713,0.2688393986861594
22714,0.3885055888736377
22715,0.8972893740766961
22716,0.008674790873295
22717,0.9020860593437818
22718,0.0317970124010716
22719,0.0328240363526847
22720,0.0222265846452603
22721,0.0235454422309826
22722,0.0079894783637711
22723,0.0456870209740891
22724,0.3778375339080863
22725,0.0078464839704967
22726,0.0056989616882882
22727,0.0360677319533476
22728,0.1232570214198948
22729,0.0065445064886307
22730,0.5053610881533096
22731,0.0108442773016467
22732,0.4183589905978176
22733,0.0104536490127305
22734,0.0512024563578088
22735,0.0249071102516545
22736,0.8076193646111696
22737,0.5691153004413549
22738,0.0092452438926736
22739,0.0124240061609139
22740,0.018252181446272
22741,0.0288697536114596
22742,0.0885470944918175
22743,0.5458550791072367
22744,0.5400345311277064
22745,0.0221425409607682
22746,0.0090078447568501
22747,0.0096463716153286
22748,0.0193831403969803
22749,0.0332765792151307
22750,0.0170338040128109
22751,0.1047547629601855
22752,0.3947122616076695
22753,0.0212391869471631
22754,0.0187097605358726
22755,0.9649375683213042
22756,0.2537179845951897
22757,0.0387826656896687
22758,0.0083248377734125
22759,0.0199237316424241
22760,0.9626857305172598
22761,0.7691174778466054
22762,0.0337452771330475
22763,0.0071470348722515
22764,0.0244487524399292
22765,0.0138788903607924
22766,0.9131013533876976
22767,0.0125295595532742
22768,0.065929180734494
22769,0.9832444360475784
22770,0.0305017171907699
22771,0.0230139915613426
22772,0.7279629626610953
22773,0.0380962787683265
22774,0.1131259296928926
22775,0.3998600660839714
22776,0.9739067306301964
22777,0.548230430738108
22778,0.0096143497417246
22779,0.0217685452255322
22780,0.7955500304685951
22781,0.6602307505224073
22782,0.2870213179110847
22783,0.1078549045781556
22784,0.7613163045547812
22785,0.010971895231709
22786,0.0318691708141163
22787,0.0241477932478366
22788,0.233873634673889
22789,0.3329519603737341
22790,0.0335254381685495
22791,0.0122710486744618
22792,0.0858237424288743
22793,0.1179730005127242
22794,0.7984215975244201
22795,0.992813376277565
22796,0.3599099159094763
22797,0.7069158435702864
22798,0.4649028303119672
22799,0.0104261826067962
22800,0.0050214501287029
22801,0.9706742855373478
22802,0.0264002788550645
22803,0.6754272469316907
22804,0.0140283518870421
22805,0.0786720003228776
22806,0.519621613204459
22807,0.1313575524176878
22808,0.6433349930433001
22809,0.0307796964742197
22810,0.0128278656034412
22811,0.03564197584643
22812,0.0396569330385549
22813,0.0107837368499689
22814,0.1493366377656109
22815,0.6284170349342122
22816,0.2139861138314689
22817,0.8362844488154364
22818,0.9202005070676588
22819,0.0510570482017535
22820,0.878834842612161
22821,0.1223100056462253
22822,0.0173904480498014
22823,0.8876033969349746
22824,0.934011326221146
22825,0.0389234379373304
22826,0.0192993125502253
22827,0.9659092826438777
22828,0.2977185724129043
22829,0.2922373364804238
22830,0.1336156126278889
22831,0.3166209157779071
22832,0.9752228681505888
22833,0.0127115073380172
22834,0.0324114532889329
22835,0.0677449133985255
22836,0.0494521389158884
22837,0.031930903626274
22838,0.6463421359937724
22839,0.0952136971652244
22840,0.9431070787667808
22841,0.0568628734709024
22842,0.031526999758858
22843,0.4571462583752146
22844,0.6557235776039978
22845,0.0430390360136274
22846,0.0357864290608163
22847,0.1767898054187439
22848,0.0197776899059904
22849,0.0247382547392475
22850,0.0336037993300902
22851,0.9802032441414884
22852,0.0277717513066304
22853,0.6046892984092737
22854,0.0076626100137226
22855,0.0244432658056715
22856,0.607316957752418
22857,0.1864071527116276
22858,0.991200758274426
22859,0.0347754303755
22860,0.0111878966812948
22861,0.9479687231230336
22862,0.2871639051888661
22863,0.0115430083339887
22864,0.556558436209439
22865,0.071036943584809
22866,0.5498860476875442
22867,0.4271435067423904
22868,0.0435862804720221
22869,0.2083573560367369
22870,0.0329368439399794
22871,0.036686875385405
22872,0.489602440479701
22873,0.987562947489083
22874,0.9659217288117278
22875,0.0175125402614169
22876,0.0087897412552235
22877,0.8999627796352339
22878,0.7096977003420688
22879,0.444523046334129
22880,0.0220472121217825
22881,0.8594541305300266
22882,0.023835420871699
22883,0.034103699478642
22884,0.2083078211491886
22885,0.5723858247333791
22886,0.0228944736055969
22887,0.0235498161424205
22888,0.0079177553884709
22889,0.1239816508778045
22890,0.0073029859261508
22891,0.0815985709483142
22892,0.3414948499163692
22893,0.2340930551701249
22894,0.0117165796814003
22895,0.0754262866875531
22896,0.0133759703805707
22897,0.3470563400075154
22898,0.2389394475248433
22899,0.0205727349036448
22900,0.0129836796194631
22901,0.0278967696028946
22902,0.0185000223854922
22903,0.156639335179294
22904,0.2010362627419731
22905,0.9053745431693152
22906,0.750947820544005
22907,0.0668101431008914
22908,0.0200716913888104
22909,0.0190826353739876
22910,0.0117751490503416
22911,0.0406722039447489
22912,0.1128194928468859
22913,0.0243669136675527
22914,0.0109901521355616
22915,0.9810349869143632
22916,0.3869066537323105
22917,0.0079827780724633
22918,0.134592967426809
22919,0.9128911219582964
22920,0.0404307951431865
22921,0.1610709039158474
22922,0.0118522483539533
22923,0.0275106289195149
22924,0.0076899586794554
22925,0.095282533022088
22926,0.0444875876749343
22927,0.866743770776667
22928,0.0447277648199577
22929,0.0287335514391334
22930,0.0179116385184818
22931,0.0819547567609483
22932,0.0245188209405394
22933,0.0110977277972258
22934,0.02222912751244
22935,0.0118592823853592
22936,0.060836461954826
22937,0.1133229783061028
22938,0.209664166440873
22939,0.9583369095250464
22940,0.0326408201349052
22941,0.2708731419963796
22942,0.0060814152098494
22943,0.3310772775736103
22944,0.0096174154400381
22945,0.0210447609242248
22946,0.0157207233539017
22947,0.0116412371880287
22948,0.0815643822173727
22949,0.0397040614906576
22950,0.0084784849549403
22951,0.1958990416292269
22952,0.3210998799774257
22953,0.0242058315356347
22954,0.8825840717441755
22955,0.796820652754068
22956,0.0071610569227504
22957,0.0228740859752205
22958,0.9721718856002252
22959,0.0161364341073063
22960,0.0432041479395627
22961,0.0220529636938418
22962,0.6727697343205166
22963,0.0129670881519799
22964,0.0321720715379621
22965,0.1377034717244045
22966,0.2055717700096009
22967,0.0166397059779667
22968,0.1422130440977529
22969,0.0312430772030564
22970,0.0623787729685707
22971,0.1181454481787413
22972,0.0269677428372371
22973,0.0177577474288305
22974,0.0060449550025204
22975,0.1812178162368431
22976,0.015135790729913
22977,0.3120086250339478
22978,0.0209252171590119
22979,0.0120337933296382
22980,0.0064175334673933
22981,0.0400104748025055
22982,0.8331454564644067
22983,0.0086234646655147
22984,0.4502868217503176
22985,0.1674866049601683
22986,0.160374514035669
22987,0.0166562577188223
22988,0.0330642992410893
22989,0.2033222234647122
22990,0.0339595397221149
22991,0.0541972193268085
22992,0.0732252838190503
22993,0.4376842270118904
22994,0.9797641785673992
22995,0.0207432182155899
22996,0.0243413437625159
22997,0.092404573143854
22998,0.1120367037211044
22999,0.0147142822015998
23000,0.9042613913253656
23001,0.9821714926200243
23002,0.033756455923915
23003,0.0081678875604721
23004,0.0142572599039958
23005,0.0859052005338642
23006,0.0477414801872068
23007,0.0311728395562928
23008,0.0207186052049087
23009,0.0304169242174633
23010,0.0523883458763496
23011,0.103804827045549
23012,0.1564834441890548
23013,0.260144401572377
23014,0.3018647364515055
23015,0.9316949557974354
23016,0.0355223274953254
23017,0.8366223965894523
23018,0.0133897005463741
23019,0.865962120919274
23020,0.888310880113529
23021,0.0401281537745539
23022,0.2334115632880939
23023,0.9517712389269012
23024,0.146813413286732
23025,0.904343460966365
23026,0.1137194159108293
23027,0.0380602851566804
23028,0.0414279745769719
23029,0.0174471801560799
23030,0.3055464453896216
23031,0.1724471541360638
23032,0.0659654112922066
23033,0.0065976509997571
23034,0.0176003138925281
23035,0.9659987272222784
23036,0.3267063338307346
23037,0.0606700301341619
23038,0.4518274725599407
23039,0.1386138237042211
23040,0.7279421918067499
23041,0.0106557492337081
23042,0.0337946183480635
23043,0.0576640233850666
23044,0.7324692307444607
23045,0.027486096320874
23046,0.8552127824171504
23047,0.1026401439960732
23048,0.0155886605025731
23049,0.0446865414716022
23050,0.0213673975140852
23051,0.974362994568884
23052,0.9402127022503148
23053,0.0237981962591611
23054,0.0261912501364491
23055,0.1707756553159217
23056,0.0476357757178198
23057,0.7985304159238709
23058,0.9386792582351092
23059,0.0775890830345415
23060,0.2848873547007595
23061,0.0377961234522374
23062,0.0340232330525803
23063,0.2845134746543977
23064,0.1018382228671758
23065,0.0264980824947022
23066,0.0241205926134302
23067,0.0645589591192106
23068,0.0183901706964375
23069,0.0369282907621692
23070,0.0044580287710344
23071,0.2756974620423167
23072,0.0533196677665172
23073,0.472225116047251
23074,0.0153875743335754
23075,0.0289232285952867
23076,0.9899813171696896
23077,0.09446910765232
23078,0.3520753776609496
23079,0.0251266343171799
23080,0.0150041960361097
23081,0.0287624204448769
23082,0.1557510924458369
23083,0.0246782754806752
23084,0.0323759819926518
23085,0.3031864427302382
23086,0.0377112595457818
23087,0.0131118388567145
23088,0.1004912238518885
23089,0.469229552854248
23090,0.9641548367450292
23091,0.0389533757957772
23092,0.1604454001782097
23093,0.1180885637397655
23094,0.0349294452770076
23095,0.0147871831490736
23096,0.0152828239791422
23097,0.0092727910960092
23098,0.5801324349658348
23099,0.0327357640600203
23100,0.0295138436923293
23101,0.0092273891504266
23102,0.028026826773263
23103,0.2585501381334432
23104,0.0201743437143008
23105,0.4216340213140677
23106,0.0239110277942181
23107,0.0115455167499593
23108,0.0139802726853322
23109,0.0994509116390656
23110,0.6738134544036625
23111,0.036735589576427
23112,0.9601234052612816
23113,0.0301947462549872
23114,0.117626839568585
23115,0.4867988511742157
23116,0.2740711433618387
23117,0.0131810799350482
23118,0.0767033621954316
23119,0.101823378023241
23120,0.9832117280683292
23121,0.4605573769343085
23122,0.1301023840406893
23123,0.0079628391643337
23124,0.2168470798040821
23125,0.4833305450574449
23126,0.1692732043189838
23127,0.1071511172283242
23128,0.0171039747899625
23129,0.9887589901573132
23130,0.4511286670041468
23131,0.3682124084703209
23132,0.0167415487032861
23133,0.4211314931499096
23134,0.914005573544474
23135,0.1146184995226732
23136,0.0809086588911537
23137,0.9871182786561638
23138,0.0480008626575133
23139,0.1715141516225987
23140,0.7577700710304265
23141,0.2016876292918069
23142,0.9234168384802914
23143,0.1762261932279502
23144,0.0903743167710053
23145,0.673482492537204
23146,0.0448337453858639
23147,0.0169504886791567
23148,0.3040642706415024
23149,0.9624736154409052
23150,0.9858787031043196
23151,0.9106481982609675
23152,0.0616424350028902
23153,0.4124467476216212
23154,0.0359179644930104
23155,0.0245264437559801
23156,0.2517373637252844
23157,0.3042423999504864
23158,0.0500886566347219
23159,0.0107774914687631
23160,0.6193462573111777
23161,0.0516227292419264
23162,0.0839284757088043
23163,0.0381570493810443
23164,0.0157627821528787
23165,0.9780067875840064
23166,0.0145335238100177
23167,0.5960470887853486
23168,0.0409798494205867
23169,0.328269893489017
23170,0.9663926874990524
23171,0.7212693699736028
23172,0.0139113768410771
23173,0.1258300408673775
23174,0.050602821372551
23175,0.3322568497197219
23176,0.3875884464773831
23177,0.0839654405687804
23178,0.4588864102368748
23179,0.1975263975741224
23180,0.9840111642338896
23181,0.3242020942871229
23182,0.0051819345405893
23183,0.0893195345744543
23184,0.0491964305213755
23185,0.1300194836454803
23186,0.0401189878844487
23187,0.0148837984749216
23188,0.024655754357142
23189,0.029200078040326
23190,0.0384032761535906
23191,0.0335319762638679
23192,0.1360883003049903
23193,0.0110180876208067
23194,0.3155105987484567
23195,0.9541032622468454
23196,0.0160577203499899
23197,0.0071420388351494
23198,0.930316131258006
23199,0.0075135716096317
23200,0.0344898884056786
23201,0.0233827342332342
23202,0.0514233566549562
23203,0.034321149851263
23204,0.010135078481602
23205,0.4123563022763066
23206,0.0058468578506953
23207,0.0225758009209438
23208,0.7527331001100335
23209,0.0529596175194656
23210,0.6481153631486625
23211,0.0593508213700251
23212,0.3347880886738283
23213,0.3233034972451589
23214,0.1789608963068162
23215,0.0093517122626836
23216,0.0096886488582893
23217,0.0484667595211297
23218,0.0520227829094633
23219,0.0168544004225655
23220,0.6187510488821569
23221,0.2264631714564437
23222,0.0716181487600114
23223,0.1475982030279446
23224,0.025604458511305
23225,0.1612445104025972
23226,0.0533626736932435
23227,0.014485603152221
23228,0.6934281117440259
23229,0.1350093121532578
23230,0.04405501299789
23231,0.0195554525834551
23232,0.0082175784240237
23233,0.0918070361702642
23234,0.0643557215276122
23235,0.2458038687049653
23236,0.1902975785971792
23237,0.1133774480651824
23238,0.4572953874453161
23239,0.3991593273425874
23240,0.0944840109405417
23241,0.0085881265007314
23242,0.3028934252115988
23243,0.0059169066613057
23244,0.0449978727090063
23245,0.1651444045326414
23246,0.0172464435725995
23247,0.3424864726827765
23248,0.0280232281063224
23249,0.0135258965503249
23250,0.0104375308889206
23251,0.0333858926682517
23252,0.4837249611407537
23253,0.2728377397972961
23254,0.0179178239979176
23255,0.6932048468426459
23256,0.3738544186984238
23257,0.2531933613968223
23258,0.9908555807448668
23259,0.8580625348688933
23260,0.0823806722411247
23261,0.0077625684046745
23262,0.0108358082263079
23263,0.0227294010504827
23264,0.0248255728439789
23265,0.0182043682704069
23266,0.8809691205551455
23267,0.0041226906340538
23268,0.0289778892136719
23269,0.0475170547190084
23270,0.8367643741832518
23271,0.1737897261896701
23272,0.0114857102271946
23273,0.0244180363925229
23274,0.3273391514244405
23275,0.902018570843816
23276,0.0107001119931933
23277,0.1437426301042763
23278,0.7489099294409145
23279,0.0259144187891335
23280,0.0430230494323149
23281,0.0568890262779486
23282,0.6461706442911608
23283,0.2664335442611406
23284,0.8937251419559543
23285,0.0380114773055011
23286,0.0113928290847684
23287,0.0173821974772857
23288,0.008091388658201
23289,0.1555463218979574
23290,0.9595886262534602
23291,0.1494197455679015
23292,0.908644574296322
23293,0.020273167227823
23294,0.9465503823338244
23295,0.0137739039862742
23296,0.0310813287811799
23297,0.0998649308281804
23298,0.023752557566333
23299,0.2086169668223084
23300,0.1155966729016117
23301,0.2641579165419557
23302,0.0178708812600112
23303,0.3523555213978525
23304,0.1301059723209068
23305,0.0501481376545172
23306,0.029701906111835
23307,0.4274876190723463
23308,0.0259788456129323
23309,0.0217508439090529
23310,0.0189793176499957
23311,0.0145245626877359
23312,0.010015997160538
23313,0.0939529032867911
23314,0.7408794493030131
23315,0.0473863082506279
23316,0.010056377852967
23317,0.0104647727582029
23318,0.0147202300493206
23319,0.477727771486143
23320,0.0123655159478949
23321,0.007093307990684
23322,0.028566807485122
23323,0.0638365758158919
23324,0.0233373848419482
23325,0.0447881447545361
23326,0.0349154897911634
23327,0.2492449894627137
23328,0.0985635759910712
23329,0.1029345347249195
23330,0.024181656947985
23331,0.0560737770461338
23332,0.9872306445752428
23333,0.1567635809512515
23334,0.0583007634605794
23335,0.0190072906005143
23336,0.0545119753774977
23337,0.0198192682219306
23338,0.9745040702282892
23339,0.5818686571024747
23340,0.0055638077132303
23341,0.965879964191277
23342,0.2513967891221215
23343,0.949016232999496
23344,0.6863214806129632
23345,0.1769271033761118
23346,0.3154027748258504
23347,0.0108732692982473
23348,0.2659733614593543
23349,0.0256818177620836
23350,0.9866954559490896
23351,0.0348680298126028
23352,0.1370854553138467
23353,0.0261293065745887
23354,0.9017811202472156
23355,0.034633086897896
23356,0.0120897659380057
23357,0.015302449338885
23358,0.0450459861973617
23359,0.1949276579397303
23360,0.9839309568092284
23361,0.9576081504782248
23362,0.0264919059503308
23363,0.7652430085158214
23364,0.0059968643007928
23365,0.0598267962037888
23366,0.5244795779394087
23367,0.2692096231716812
23368,0.105277740362161
23369,0.014656852150879
23370,0.0094965623879937
23371,0.4333067418346613
23372,0.2134885681762901
23373,0.0059460484431291
23374,0.0071324339933163
23375,0.1473157854938017
23376,0.0167923308705492
23377,0.8100812519938256
23378,0.0052623807153332
23379,0.0348061894910117
23380,0.060870190384186
23381,0.0078754158271151
23382,0.2947800093425562
23383,0.2735114974268945
23384,0.0048505472155122
23385,0.8976045085532351
23386,0.2396576259852477
23387,0.0269717944956114
23388,0.0044981936492023
23389,0.7610812591936714
23390,0.3439322872342539
23391,0.8118894771044785
23392,0.0086808681430852
23393,0.6559433743270933
23394,0.0495255255465283
23395,0.0130832702862649
23396,0.0778848630707343
23397,0.2047011269971337
23398,0.0165484588387677
23399,0.0096715574141589
23400,0.4502225598876694
23401,0.0539072528570161
23402,0.1705409878924287
23403,0.0129097286463981
23404,0.6629108495779081
23405,0.0713341618520892
23406,0.1406054317321028
23407,0.2937293519509794
23408,0.0311826838104713
23409,0.0283542504768646
23410,0.3032060615455955
23411,0.0067523569066595
23412,0.9777642327006366
23413,0.1588508349444808
23414,0.4006957076275028
23415,0.8102896454104381
23416,0.0324133351985578
23417,0.0998991721058649
23418,0.485682846023224
23419,0.5261035445174511
23420,0.0078562916031775
23421,0.0173204129446327
23422,0.0226625761636581
23423,0.0415889044592998
23424,0.8140049250938985
23425,0.0732079341689172
23426,0.3119126515444687
23427,0.0152365038412408
23428,0.0414021951015289
23429,0.0158783287831744
23430,0.169390969571381
23431,0.3267087164714352
23432,0.0273519813089346
23433,0.0455628759640914
23434,0.0090404079305922
23435,0.0239164125622277
23436,0.1500524408406819
23437,0.1348430419084432
23438,0.0439918195032019
23439,0.3141786639276554
23440,0.0721592610305014
23441,0.0421367108394181
23442,0.8019244457998589
23443,0.265057933313779
23444,0.0258457532201671
23445,0.0674024060216639
23446,0.0462413957110513
23447,0.4397900410763139
23448,0.3003983042412592
23449,0.2069425717526162
23450,0.2408031401722228
23451,0.0085668298964232
23452,0.987708216239727
23453,0.0763635351778363
23454,0.0140482747879582
23455,0.0129494378662076
23456,0.1162496827861449
23457,0.8087172710524233
23458,0.0195871372570535
23459,0.3220906083318556
23460,0.9336571638118348
23461,0.071383036961627
23462,0.3276200931135788
23463,0.1304431268895159
23464,0.0074900391468824
23465,0.431173995858722
23466,0.0142247597909378
23467,0.0201868213496969
23468,0.2123638693796924
23469,0.9758559492741246
23470,0.5456503311017162
23471,0.0414483575232339
23472,0.0512802841338552
23473,0.1538239308795786
23474,0.3191685339646303
23475,0.0294254039330328
23476,0.0231861850585581
23477,0.8066830926870056
23478,0.1430498963091402
23479,0.8132556745714934
23480,0.7574439513244573
23481,0.0140382955674444
23482,0.8186666917638427
23483,0.0363491510213718
23484,0.6210981665096018
23485,0.6338380238143779
23486,0.0191419141630813
23487,0.0094597942658259
23488,0.0240111512076947
23489,0.6697836028481161
23490,0.9395940128402458
23491,0.013104029381154
23492,0.068652176660925
23493,0.6908395239692996
23494,0.0039337643094693
23495,0.1221705412116917
23496,0.0081740461229945
23497,0.9613410412665564
23498,0.2579649793478973
23499,0.3466043362788903
23500,0.0386764708022032
23501,0.0673438428089066
23502,0.1160051803789239
23503,0.022629749028898
23504,0.9280516611922482
23505,0.0408743775285933
23506,0.0178166159944787
23507,0.125590630829587
23508,0.0218566386454166
23509,0.0600137738768013
23510,0.0258040893117217
23511,0.1584585587688493
23512,0.8524544267583951
23513,0.1875801588229981
23514,0.0052153872921539
23515,0.0067211961303682
23516,0.6202176602490431
23517,0.0420357980242839
23518,0.015817196085695
23519,0.1641997692384157
23520,0.7992666645482966
23521,0.0875380226678974
23522,0.0158282783805441
23523,0.0067008553806753
23524,0.4854443278244132
23525,0.013735038338888
23526,0.0180295046348091
23527,0.2784244322204952
23528,0.0048043899852073
23529,0.0205161927058198
23530,0.4851724227702483
23531,0.3254477136238446
23532,0.2669733395567616
23533,0.6426765592129186
23534,0.0903639012925124
23535,0.2523155596624452
23536,0.5799723887305467
23537,0.1253797332351794
23538,0.0407401532236216
23539,0.1073406242997818
23540,0.0416083878320666
23541,0.1045413519701036
23542,0.9639834600406
23543,0.0153843811487914
23544,0.0788176864177032
23545,0.883136593205303
23546,0.0665113911686753
23547,0.5627258330794253
23548,0.4589674141786071
23549,0.0523104823396767
23550,0.3078552185757048
23551,0.0423298828497596
23552,0.9456089148462
23553,0.9780839323626572
23554,0.1883229861336314
23555,0.1496597426376548
23556,0.59250055786112
23557,0.7679879216860368
23558,0.0147192319546824
23559,0.1046588618184455
23560,0.9711944145978592
23561,0.0645383541850753
23562,0.0336280038148453
23563,0.7536083390621207
23564,0.4842715855378363
23565,0.9519307193591422
23566,0.9609765667362734
23567,0.0104204447855625
23568,0.2692811678814929
23569,0.3350371320851553
23570,0.6123859536353072
23571,0.0302089427966231
23572,0.1379510876467135
23573,0.0392701905040802
23574,0.0712810646217445
23575,0.9933897900228296
23576,0.4364545574769777
23577,0.0060430368052069
23578,0.0528287773662151
23579,0.0201289559223111
23580,0.352865003700385
23581,0.1103603053562489
23582,0.0187295488246746
23583,0.660612649232312
23584,0.219155761415957
23585,0.2441491146273651
23586,0.1276391014943134
23587,0.022833130826178
23588,0.0205694716217775
23589,0.0711049799091839
23590,0.4191474241192226
23591,0.9486841386381076
23592,0.9929945765880224
23593,0.0205647182855691
23594,0.072391962063023
23595,0.0546749879941892
23596,0.0437788438676237
23597,0.9618319096279628
23598,0.3126377445288301
23599,0.5910574044128447
23600,0.2093183342265811
23601,0.1154352605467506
23602,0.0060341469136871
23603,0.0223196938775744
23604,0.0161699699010319
23605,0.1108749645269625
23606,0.9556253783698748
23607,0.0104136906084666
23608,0.1774807580059473
23609,0.0129792977729479
23610,0.0758764181262734
23611,0.1250728626292691
23612,0.0866301389981682
