id,Exited
22727,0.03606773195334761
22728,0.12325702141989484
22729,0.00654450648863078
22730,0.5053610881533096
22731,0.010844277301646742
22732,0.41835899059781767
22733,0.010453649012730503
22734,0.05120245635780887
22735,0.02490711025165458
22736,0.8076193646111696
22737,0.5691153004413549
22738,0.009245243892673696
22739,0.012424006160913905
22740,0.018252181446272095
22741,0.028869753611459614
22742,0.08854709449181758
22743,0.5458550791072367
22744,0.5400345311277064
22745,0.022142540960768255
22746,0.009007844756850129
22747,0.009646371615328608
22748,0.01938314039698035
22749,0.03327657921513076
22750,0.017033804012810926
22751,0.10475476296018557
22752,0.39471226160766953
22753,0.0212391869471631
22754,0.018709760535872616
22755,0.9649375683213042
22756,0.25371798459518974
22757,0.03878266568966876
22758,0.008324837773412561
22759,0.01992373164242412
22760,0.9626857305172598
22761,0.7691174778466054
22762,0.03374527713304752
22763,0.0071470348722515765
22764,0.024448752439929236
22765,0.013878890360792422
22766,0.9131013533876975
22767,0.01252955955327421
22768,0.06592918073449401
22769,0.9832444360475783
22770,0.030501717190769908
22771,0.023013991561342685
22772,0.7279629626610953
22773,0.03809627876832656
22774,0.11312592969289263
22775,0.3998600660839714
22776,0.9739067306301965
22777,0.548230430738108
22778,0.009614349741724603
22779,0.021768545225532298
22780,0.7955500304685951
22781,0.6602307505224073
22782,0.2870213179110847
22783,0.10785490457815566
22784,0.7613163045547812
22785,0.010971895231709022
22786,0.03186917081411638
22787,0.024147793247836658
22788,0.233873634673889
22789,0.3329519603737341
22790,0.033525438168549575
22791,0.012271048674461856
22792,0.08582374242887433
22793,0.11797300051272423
22794,0.7984215975244201
22795,0.992813376277565
22796,0.3599099159094763
22797,0.7069158435702864
22798,0.4649028303119672
22799,0.01042618260679629
22800,0.005021450128702953
22801,0.9706742855373478
22802,0.026400278855064567
22803,0.6754272469316907
22804,0.014028351887042132
22805,0.07867200032287766
22806,0.519621613204459
22807,0.13135755241768782
22808,0.6433349930433001
22809,0.030779696474219728
22810,0.012827865603441232
22811,0.03564197584643
22812,0.03965693303855495
22813,0.0107837368499689
22814,0.1493366377656109
22815,0.6284170349342122
22816,0.21398611383146898
22817,0.8362844488154364
22818,0.9202005070676587
22819,0.05105704820175353
22820,0.878834842612161
22821,0.12231000564622531
22822,0.017390448049801412
22823,0.8876033969349746
22824,0.934011326221146
22825,0.03892343793733041
22826,0.019299312550225368
22827,0.9659092826438775
22828,0.29771857241290434
22829,0.2922373364804238
22830,0.13361561262788893
22831,0.3166209157779071
22832,0.9752228681505888
22833,0.012711507338017234
22834,0.032411453288932995
22835,0.06774491339852555
22836,0.04945213891588843
22837,0.03193090362627405
22838,0.6463421359937724
22839,0.09521369716522443
22840,0.9431070787667808
22841,0.056862873470902436
22842,0.031526999758858074
22843,0.45714625837521466
22844,0.6557235776039978
22845,0.04303903601362747
22846,0.035786429060816305
22847,0.1767898054187439
22848,0.019777689905990478
22849,0.024738254739247557
22850,0.03360379933009027
22851,0.9802032441414883
22852,0.027771751306630447
22853,0.6046892984092737
22854,0.007662610013722611
22855,0.02444326580567155
22856,0.607316957752418
22857,0.18640715271162764
22858,0.9912007582744259
22859,0.03477543037550004
22860,0.01118789668129482
22861,0.9479687231230337
22862,0.28716390518886614
22863,0.011543008333988709
22864,0.556558436209439
22865,0.07103694358480904
22866,0.5498860476875442
22867,0.42714350674239043
22868,0.043586280472022176
22869,0.20835735603673694
22870,0.03293684393997944
22871,0.03668687538540501
22872,0.48960244047970103
22873,0.987562947489083
22874,0.9659217288117278
22875,0.01751254026141697
22876,0.008789741255223534
22877,0.8999627796352339
22878,0.7096977003420688
22879,0.44452304633412904
22880,0.022047212121782508
22881,0.8594541305300266
22882,0.02383542087169902
22883,0.03410369947864205
22884,0.2083078211491886
22885,0.5723858247333791
22886,0.02289447360559699
22887,0.023549816142420577
22888,0.007917755388470966
22889,0.12398165087780455
22890,0.0073029859261508415
22891,0.08159857094831428
22892,0.3414948499163692
22893,0.2340930551701249
22894,0.011716579681400358
22895,0.07542628668755319
22896,0.013375970380570701
22897,0.3470563400075154
22898,0.23893944752484333
22899,0.020572734903644835
22900,0.012983679619463152
22901,0.02789676960289465
22902,0.01850002238549227
22903,0.156639335179294
22904,0.20103626274197317
22905,0.9053745431693152
22906,0.750947820544005
22907,0.06681014310089144
22908,0.02007169138881045
22909,0.0190826353739876
22910,0.011775149050341655
22911,0.0406722039447489
22912,0.11281949284688593
22913,0.02436691366755279
22914,0.01099015213556166
22915,0.9810349869143633
22916,0.38690665373231053
22917,0.007982778072463316
22918,0.134592967426809
22919,0.9128911219582965
22920,0.04043079514318652
22921,0.1610709039158474
22922,0.011852248353953317
22923,0.027510628919514994
22924,0.007689958679455433
22925,0.09528253302208806
22926,0.04448758767493436
22927,0.866743770776667
22928,0.04472776481995775
22929,0.028733551439133483
22930,0.017911638518481803
22931,0.08195475676094835
22932,0.024518820940539497
22933,0.011097727797225895
22934,0.022229127512440064
22935,0.011859282385359299
22936,0.060836461954826074
22937,0.11332297830610283
22938,0.20966416644087305
22939,0.9583369095250465
22940,0.032640820134905206
22941,0.2708731419963796
22942,0.006081415209849497
22943,0.33107727757361033
22944,0.009617415440038173
22945,0.02104476092422486
22946,0.015720723353901782
22947,0.011641237188028796
22948,0.08156438221737272
22949,0.03970406149065761
22950,0.008478484954940387
22951,0.19589904162922692
22952,0.3210998799774257
22953,0.02420583153563477
22954,0.8825840717441755
22955,0.796820652754068
22956,0.007161056922750423
22957,0.022874085975220552
22958,0.9721718856002253
22959,0.01613643410730639
22960,0.043204147939562794
22961,0.022052963693841875
22962,0.6727697343205166
22963,0.01296708815197996
22964,0.03217207153796211
22965,0.1377034717244045
22966,0.20557177000960092
22967,0.016639705977966733
22968,0.1422130440977529
22969,0.031243077203056455
22970,0.06237877296857079
22971,0.11814544817874134
22972,0.02696774283723717
22973,0.01775774742883054
22974,0.006044955002520488
22975,0.18121781623684316
22976,0.015135790729913053
22977,0.31200862503394783
22978,0.020925217159011925
22979,0.01203379332963828
22980,0.006417533467393341
22981,0.040010474802505504
22982,0.8331454564644067
22983,0.008623464665514774
22984,0.4502868217503176
22985,0.1674866049601683
22986,0.16037451403566902
22987,0.01665625771882237
22988,0.03306429924108936
22989,0.20332222346471224
22990,0.03395953972211499
22991,0.05419721932680857
22992,0.07322528381905032
22993,0.43768422701189047
22994,0.9797641785673992
22995,0.020743218215589963
22996,0.02434134376251597
22997,0.09240457314385403
22998,0.11203670372110443
22999,0.014714282201599899
23000,0.9042613913253656
23001,0.9821714926200243
23002,0.03375645592391501
23003,0.008167887560472115
23004,0.014257259903995812
23005,0.08590520053386425
23006,0.04774148018720688
23007,0.031172839556292888
23008,0.0207186052049087
23009,0.03041692421746334
23010,0.052388345876349655
23011,0.10380482704554908
23012,0.15648344418905488
23013,0.26014440157237706
23014,0.3018647364515055
23015,0.9316949557974354
23016,0.035522327495325426
23017,0.8366223965894523
23018,0.01338970054637419
23019,0.865962120919274
23020,0.888310880113529
23021,0.040128153774553976
23022,0.23341156328809398
23023,0.9517712389269013
23024,0.146813413286732
23025,0.904343460966365
23026,0.11371941591082932
23027,0.038060285156680404
23028,0.04142797457697198
23029,0.017447180156079926
23030,0.3055464453896216
23031,0.17244715413606387
23032,0.0659654112922066
23033,0.006597650999757147
23034,0.01760031389252812
23035,0.9659987272222785
23036,0.32670633383073466
23037,0.060670030134161904
23038,0.4518274725599407
23039,0.1386138237042211
23040,0.7279421918067499
23041,0.010655749233708166
23042,0.033794618348063535
23043,0.05766402338506669
23044,0.7324692307444607
23045,0.027486096320874037
23046,0.8552127824171504
23047,0.10264014399607323
23048,0.015588660502573147
23049,0.044686541471602254
23050,0.021367397514085253
23051,0.974362994568884
23052,0.9402127022503148
23053,0.023798196259161162
23054,0.02619125013644915
23055,0.1707756553159217
23056,0.04763577571781985
23057,0.7985304159238709
23058,0.9386792582351091
23059,0.07758908303454157
23060,0.28488735470075954
23061,0.03779612345223744
23062,0.03402323305258033
23063,0.2845134746543977
23064,0.10183822286717585
23065,0.026498082494702205
23066,0.02412059261343024
23067,0.06455895911921061
23068,0.01839017069643755
23069,0.03692829076216925
23070,0.004458028771034497
23071,0.2756974620423167
23072,0.053319667766517254
23073,0.47222511604725104
23074,0.015387574333575491
23075,0.0289232285952867
23076,0.9899813171696895
23077,0.09446910765232001
23078,0.35207537766094965
23079,0.02512663431717997
23080,0.0150041960361097
23081,0.028762420444876927
23082,0.1557510924458369
23083,0.024678275480675287
23084,0.03237598199265189
23085,0.3031864427302382
23086,0.037711259545781854
23087,0.01311183885671455
23088,0.10049122385188854
23089,0.46922955285424806
23090,0.9641548367450291
23091,0.03895337579577724
23092,0.16044540017820974
23093,0.11808856373976558
23094,0.034929445277007656
23095,0.0147871831490736
23096,0.01528282397914221
23097,0.009272791096009227
23098,0.5801324349658348
23099,0.032735764060020336
23100,0.029513843692329327
23101,0.009227389150426663
23102,0.02802682677326304
23103,0.25855013813344324
23104,0.02017434371430085
23105,0.4216340213140677
23106,0.023911027794218154
23107,0.011545516749959343
23108,0.013980272685332258
23109,0.09945091163906565
23110,0.6738134544036625
23111,0.036735589576427
23112,0.9601234052612815
23113,0.03019474625498725
23114,0.117626839568585
23115,0.48679885117421573
23116,0.2740711433618387
23117,0.013181079935048235
23118,0.07670336219543164
23119,0.10182337802324103
23120,0.9832117280683292
23121,0.4605573769343085
23122,0.13010238404068933
23123,0.007962839164333754
23124,0.2168470798040821
23125,0.4833305450574449
23126,0.16927320431898382
23127,0.10715111722832421
23128,0.0171039747899625
23129,0.9887589901573131
23130,0.4511286670041468
23131,0.36821240847032094
23132,0.016741548703286126
23133,0.42113149314990966
23134,0.914005573544474
23135,0.11461849952267325
23136,0.08090865889115376
23137,0.9871182786561638
23138,0.048000862657513355
23139,0.1715141516225987
23140,0.7577700710304265
23141,0.2016876292918069
23142,0.9234168384802914
23143,0.1762261932279502
23144,0.09037431677100535
23145,0.673482492537204
23146,0.044833745385863905
23147,0.016950488679156765
23148,0.3040642706415024
23149,0.9624736154409052
23150,0.9858787031043195
23151,0.9106481982609675
23152,0.06164243500289026
23153,0.41244674762162126
23154,0.03591796449301044
23155,0.024526443755980194
23156,0.2517373637252844
23157,0.3042423999504864
23158,0.05008865663472192
23159,0.010777491468763148
23160,0.6193462573111777
23161,0.051622729241926485
23162,0.08392847570880435
23163,0.038157049381044306
23164,0.015762782152878723
23165,0.9780067875840064
23166,0.014533523810017768
23167,0.5960470887853486
23168,0.040979849420586724
23169,0.32826989348901703
23170,0.9663926874990525
23171,0.7212693699736028
23172,0.013911376841077143
23173,0.1258300408673775
23174,0.050602821372551066
23175,0.3322568497197219
23176,0.3875884464773831
23177,0.08396544056878048
23178,0.4588864102368748
23179,0.19752639757412244
23180,0.9840111642338895
23181,0.3242020942871229
23182,0.005181934540589323
23183,0.08931953457445439
23184,0.04919643052137555
23185,0.13001948364548038
23186,0.04011898788444871
23187,0.014883798474921653
23188,0.02465575435714202
23189,0.029200078040326018
23190,0.03840327615359062
23191,0.03353197626386795
23192,0.13608830030499036
23193,0.01101808762080671
23194,0.3155105987484567
23195,0.9541032622468454
23196,0.01605772034998991
23197,0.007142038835149446
23198,0.9303161312580059
23199,0.007513571609631734
23200,0.034489888405678654
23201,0.023382734233234247
23202,0.05142335665495622
23203,0.03432114985126306
23204,0.010135078481602007
23205,0.4123563022763066
23206,0.005846857850695301
23207,0.0225758009209438
23208,0.7527331001100335
23209,0.05295961751946567
23210,0.6481153631486625
23211,0.05935082137002512
23212,0.33478808867382837
23213,0.32330349724515894
23214,0.1789608963068162
23215,0.009351712262683613
23216,0.009688648858289396
23217,0.04846675952112974
23218,0.05202278290946336
23219,0.016854400422565596
23220,0.6187510488821569
23221,0.22646317145644376
23222,0.07161814876001146
23223,0.14759820302794466
23224,0.02560445851130502
23225,0.1612445104025972
23226,0.053362673693243504
23227,0.014485603152221069
23228,0.6934281117440259
23229,0.1350093121532578
23230,0.04405501299789
23231,0.019555452583455125
23232,0.008217578424023778
23233,0.09180703617026428
23234,0.06435572152761222
23235,0.24580386870496537
23236,0.19029757859717927
23237,0.11337744806518246
23238,0.45729538744531617
23239,0.3991593273425874
23240,0.09448401094054176
23241,0.008588126500731454
23242,0.3028934252115988
23243,0.005916906661305746
23244,0.04499787270900639
23245,0.1651444045326414
23246,0.017246443572599537
23247,0.3424864726827765
23248,0.028023228106322455
23249,0.013525896550324972
23250,0.010437530888920656
23251,0.03338589266825171
23252,0.4837249611407537
23253,0.2728377397972961
23254,0.01791782399791769
23255,0.6932048468426459
23256,0.37385441869842384
23257,0.25319336139682236
23258,0.9908555807448667
23259,0.8580625348688933
23260,0.08238067224112475
23261,0.007762568404674512
23262,0.010835808226307912
23263,0.02272940105048275
23264,0.024825572843978943
23265,0.01820436827040696
23266,0.8809691205551455
23267,0.004122690634053865
23268,0.028977889213671996
23269,0.04751705471900843
23270,0.8367643741832518
23271,0.17378972618967017
23272,0.011485710227194617
23273,0.02441803639252295
23274,0.32733915142444053
23275,0.9020185708438161
23276,0.01070011199319338
23277,0.1437426301042763
23278,0.7489099294409145
23279,0.025914418789133552
23280,0.04302304943231499
23281,0.05688902627794866
23282,0.6461706442911608
23283,0.26643354426114063
23284,0.8937251419559543
23285,0.03801147730550112
23286,0.011392829084768422
23287,0.017382197477285744
23288,0.008091388658201002
23289,0.15554632189795747
23290,0.9595886262534602
23291,0.14941974556790158
23292,0.9086445742963221
23293,0.020273167227823064
23294,0.9465503823338244
23295,0.013773903986274235
23296,0.031081328781179952
23297,0.09986493082818043
23298,0.023752557566333078
23299,0.20861696682230846
23300,0.11559667290161176
23301,0.26415791654195575
23302,0.017870881260011275
23303,0.3523555213978525
23304,0.1301059723209068
23305,0.05014813765451729
23306,0.02970190611183507
23307,0.42748761907234634
23308,0.025978845612932365
23309,0.021750843909052905
23310,0.018979317649995775
23311,0.014524562687735975
23312,0.010015997160538064
23313,0.09395290328679119
23314,0.7408794493030131
23315,0.047386308250627944
23316,0.010056377852967039
23317,0.010464772758202966
23318,0.01472023004932061
23319,0.477727771486143
23320,0.012365515947894949
23321,0.007093307990684087
23322,0.02856680748512202
23323,0.06383657581589192
23324,0.023337384841948285
23325,0.044788144754536116
23326,0.03491548979116349
23327,0.24924498946271373
23328,0.09856357599107125
23329,0.10293453472491959
23330,0.02418165694798506
23331,0.05607377704613386
23332,0.9872306445752427
23333,0.15676358095125156
23334,0.058300763460579406
23335,0.019007290600514374
23336,0.05451197537749777
23337,0.01981926822193069
23338,0.9745040702282892
23339,0.5818686571024747
23340,0.005563807713230371
23341,0.965879964191277
23342,0.25139678912212154
23343,0.949016232999496
23344,0.6863214806129632
23345,0.17692710337611184
23346,0.31540277482585044
23347,0.010873269298247393
23348,0.26597336145935435
23349,0.025681817762083677
23350,0.9866954559490897
23351,0.0348680298126028
23352,0.13708545531384672
23353,0.026129306574588798
23354,0.9017811202472157
23355,0.03463308689789602
23356,0.012089765938005738
23357,0.015302449338885048
23358,0.045045986197361707
23359,0.19492765793973038
23360,0.9839309568092283
23361,0.9576081504782248
23362,0.02649190595033086
23363,0.7652430085158214
23364,0.005996864300792879
23365,0.05982679620378886
23366,0.5244795779394087
23367,0.26920962317168123
23368,0.105277740362161
23369,0.014656852150879033
23370,0.009496562387993745
23371,0.43330674183466134
23372,0.21348856817629017
23373,0.0059460484431291885
23374,0.007132433993316386
23375,0.1473157854938017
23376,0.016792330870549217
23377,0.8100812519938256
23378,0.005262380715333267
23379,0.03480618949101174
23380,0.060870190384186
23381,0.007875415827115123
23382,0.29478000934255627
23383,0.2735114974268945
23384,0.0048505472155122974
23385,0.8976045085532351
23386,0.23965762598524779
23387,0.02697179449561147
23388,0.004498193649202326
23389,0.7610812591936714
23390,0.34393228723425395
23391,0.8118894771044785
23392,0.008680868143085267
23393,0.6559433743270933
23394,0.04952552554652838
23395,0.013083270286264952
23396,0.07788486307073435
23397,0.20470112699713378
23398,0.01654845883876772
23399,0.009671557414158961
23400,0.45022255988766946
23401,0.05390725285701611
23402,0.17054098789242872
23403,0.012909728646398187
23404,0.6629108495779081
23405,0.07133416185208925
23406,0.14060543173210283
23407,0.2937293519509794
23408,0.031182683810471328
23409,0.02835425047686462
23410,0.3032060615455955
23411,0.006752356906659502
23412,0.9777642327006366
23413,0.15885083494448082
23414,0.40069570762750284
23415,0.8102896454104381
23416,0.03241333519855789
23417,0.09989917210586491
23418,0.48568284602322404
23419,0.5261035445174511
23420,0.007856291603177558
23421,0.0173204129446327
23422,0.022662576163658105
23423,0.041588904459299816
23424,0.8140049250938985
23425,0.07320793416891722
23426,0.3119126515444687
23427,0.015236503841240832
23428,0.04140219510152894
23429,0.01587832878317446
23430,0.16939096957138108
23431,0.3267087164714352
23432,0.027351981308934674
23433,0.04556287596409147
23434,0.009040407930592204
23435,0.023916412562227787
23436,0.15005244084068195
23437,0.13484304190844326
23438,0.043991819503201995
23439,0.3141786639276554
23440,0.07215926103050146
23441,0.042136710839418196
23442,0.8019244457998589
23443,0.265057933313779
23444,0.025845753220167193
23445,0.06740240602166393
23446,0.046241395711051334
23447,0.4397900410763139
23448,0.30039830424125924
23449,0.20694257175261627
23450,0.24080314017222282
23451,0.008566829896423217
23452,0.987708216239727
23453,0.07636353517783637
23454,0.01404827478795827
23455,0.012949437866207628
23456,0.11624968278614499
23457,0.8087172710524233
23458,0.019587137257053522
23459,0.32209060833185565
23460,0.9336571638118348
23461,0.07138303696162708
23462,0.32762009311357887
23463,0.13044312688951598
23464,0.00749003914688247
23465,0.43117399585872207
23466,0.014224759790937819
23467,0.020186821349696956
23468,0.21236386937969243
23469,0.9758559492741246
23470,0.5456503311017162
23471,0.041448357523233934
23472,0.05128028413385523
23473,0.15382393087957863
23474,0.3191685339646303
23475,0.029425403933032817
23476,0.023186185058558177
23477,0.8066830926870056
23478,0.14304989630914028
23479,0.8132556745714934
23480,0.7574439513244573
23481,0.014038295567444459
23482,0.8186666917638427
23483,0.03634915102137189
23484,0.6210981665096018
23485,0.6338380238143779
23486,0.019141914163081305
23487,0.009459794265825928
23488,0.02401115120769476
23489,0.6697836028481161
23490,0.9395940128402458
23491,0.013104029381154049
23492,0.06865217666092503
23493,0.6908395239692996
23494,0.003933764309469307
23495,0.12217054121169173
23496,0.00817404612299457
23497,0.9613410412665564
23498,0.2579649793478973
23499,0.34660433627889037
23500,0.038676470802203225
23501,0.06734384280890668
23502,0.11600518037892393
23503,0.022629749028898076
23504,0.9280516611922482
23505,0.040874377528593395
23506,0.017816615994478716
23507,0.12559063082958702
23508,0.021856638645416687
23509,0.060013773876801346
23510,0.0258040893117217
23511,0.15845855876884932
23512,0.8524544267583951
23513,0.1875801588229981
23514,0.00521538729215398
23515,0.006721196130368262
23516,0.6202176602490431
23517,0.04203579802428399
23518,0.01581719608569509
23519,0.16419976923841578
23520,0.7992666645482966
23521,0.08753802266789741
23522,0.015828278380544132
23523,0.006700855380675349
23524,0.48544432782441327
23525,0.013735038338888072
23526,0.0180295046348091
23527,0.2784244322204952
23528,0.00480438998520736
23529,0.020516192705819884
23530,0.4851724227702483
23531,0.32544771362384467
23532,0.2669733395567616
23533,0.6426765592129186
23534,0.09036390129251243
23535,0.25231555966244523
23536,0.5799723887305467
23537,0.12537973323517942
23538,0.040740153223621664
23539,0.1073406242997818
23540,0.04160838783206665
23541,0.10454135197010367
23542,0.9639834600406001
23543,0.015384381148791457
23544,0.07881768641770326
23545,0.883136593205303
23546,0.06651139116867533
23547,0.5627258330794253
23548,0.4589674141786071
23549,0.05231048233967671
23550,0.30785521857570486
23551,0.04232988284975965
23552,0.9456089148462001
23553,0.9780839323626573
23554,0.18832298613363144
23555,0.14965974263765483
23556,0.59250055786112
23557,0.7679879216860368
23558,0.014719231954682476
23559,0.10465886181844555
23560,0.9711944145978593
23561,0.06453835418507535
23562,0.03362800381484536
23563,0.7536083390621207
23564,0.48427158553783634
23565,0.9519307193591422
23566,0.9609765667362734
23567,0.010420444785562578
23568,0.2692811678814929
23569,0.3350371320851553
23570,0.6123859536353072
23571,0.03020894279662317
23572,0.13795108764671357
23573,0.03927019050408029
23574,0.07128106462174458
23575,0.9933897900228295
23576,0.43645455747697776
23577,0.006043036805206972
23578,0.052828777366215135
23579,0.02012895592231117
23580,0.35286500370038504
23581,0.11036030535624897
23582,0.01872954882467467
23583,0.660612649232312
23584,0.21915576141595705
23585,0.24414911462736513
23586,0.12763910149431343
23587,0.02283313082617803
23588,0.020569471621777594
23589,0.07110497990918392
23590,0.4191474241192226
23591,0.9486841386381077
23592,0.9929945765880224
23593,0.02056471828556916
23594,0.07239196206302306
23595,0.054674987994189225
23596,0.04377884386762377
23597,0.9618319096279628
23598,0.3126377445288301
23599,0.5910574044128447
23600,0.2093183342265811
23601,0.1154352605467506
23602,0.006034146913687154
23603,0.022319693877574483
23604,0.016169969901031908
23605,0.1108749645269625
23606,0.9556253783698748
23607,0.010413690608466673
23608,0.17748075800594731
23609,0.012979297772947929
23610,0.07587641812627344
23611,0.12507286262926912
23612,0.08663013899816825
23613,0.028296236103305804
23614,0.02002456821388062
23615,0.9700133310411054
23616,0.014005029493654206
23617,0.014072840984162194
23618,0.012889276008842232
23619,0.04475600065817533
23620,0.01589026555458337
23621,0.6068299525549815
23622,0.014366943594315984
23623,0.04687783188593785
23624,0.021864993470152472
23625,0.6991105337581417
23626,0.5947216862432118
23627,0.7944688556871605
23628,0.3459695479247192
23629,0.00720540573249789
23630,0.9601657992778092
23631,0.037068552025747444
23632,0.7538089345672555
23633,0.020475241449391484
23634,0.2659407390922104
23635,0.80990501767797
23636,0.06488800156818272
23637,0.05005437718288106
23638,0.030470279763918542
23639,0.24228949150388523
23640,0.008436250232097982
23641,0.047990609984982974
23642,0.6622344029029748
23643,0.9159861871768482
23644,0.10728896727832968
23645,0.0713887176120265
23646,0.044721619967583844
23647,0.8959122430719004
23648,0.06825098039949361
23649,0.866087048981232
23650,0.8355992325873051
23651,0.012278124483494518
23652,0.010864449414237568
23653,0.27297006585723427
23654,0.11716053170728055
23655,0.8047556555216224
23656,0.05770713602097794
23657,0.005726249410232349
23658,0.028229270941369528
23659,0.05630027761634927
23660,0.0075157948984449705
23661,0.03358244484400151
23662,0.05340665134581657
23663,0.015437018529329188
23664,0.013080720187436692
23665,0.014627591231950909
23666,0.08349514115373702
23667,0.09970828552462367
23668,0.009769230399995622
23669,0.008751899702256172
23670,0.8204982234204878
23671,0.05530715958809572
23672,0.039206035718156916
23673,0.09421289566334486
23674,0.02329132241648561
23675,0.007831530536274004
23676,0.074921717563813
23677,0.7401444844242243
23678,0.008363808990695866
23679,0.025238456851708963
23680,0.10378251577957551
23681,0.8025061539143216
23682,0.3350644921434373
23683,0.1554566642719189
23684,0.048676676783532956
23685,0.0125149528385975
23686,0.013219767771038518
23687,0.1401729137789757
23688,0.9810744521335144
23689,0.029547421617160136
23690,0.07970007479386351
23691,0.0373974425530228
23692,0.354938520824169
23693,0.07532129839014134
23694,0.06881047327558891
23695,0.040411168677532736
23696,0.08213567867591401
23697,0.21591313136742868
23698,0.4556809435484087
23699,0.3667858977233817
23700,0.30714998823510786
23701,0.03621145015814946
23702,0.06051206999135655
23703,0.012832758994419251
23704,0.13578902096773496
23705,0.3730374702386482
23706,0.8542396388381097
23707,0.9040245872299759
23708,0.1819040661757919
23709,0.2981615099974566
23710,0.013854976116029809
23711,0.020276772834946596
23712,0.03254700190771893
23713,0.029466892801925933
23714,0.4864085742994365
23715,0.008441540436383583
23716,0.592610304126022
23717,0.13296168038137873
23718,0.04558514168370056
23719,0.045317867024513084
23720,0.06837609134433731
23721,0.2554958171662699
23722,0.8425767226345846
23723,0.09574925778511148
23724,0.11472208581729806
23725,0.7838627170718748
23726,0.029628964575171206
23727,0.521515715630005
23728,0.07100875202022554
23729,0.024561208968890812
23730,0.21420989984719488
23731,0.9662236873967937
23732,0.010079549461000032
23733,0.8587308591287511
23734,0.14975011541332275
23735,0.8774549069178395
23736,0.013293296660704522
23737,0.032854693973660525
23738,0.5270490106211142
23739,0.03894642751324901
23740,0.012187170010452896
23741,0.013532421490621172
23742,0.03292928423678687
23743,0.5661776408899748
23744,0.7712408165623721
23745,0.9742446925303949
23746,0.03366328970615414
23747,0.9581631814878788
23748,0.9573176133141617
23749,0.19968399520354363
23750,0.07847738921994567
23751,0.968891918402656
23752,0.02354698302174294
23753,0.108436293452885
23754,0.8820678616756832
23755,0.013797937492463507
23756,0.9491477768197616
23757,0.111833557268611
23758,0.19996103942211138
23759,0.24082491387044191
23760,0.011582239240677476
23761,0.010929006317945304
23762,0.9111130415728685
23763,0.022881606578703986
23764,0.8806123101066976
23765,0.03355125370014229
23766,0.017119238585203568
23767,0.045876430000153096
23768,0.09120404287569284
23769,0.42264979355142696
23770,0.014257200839017216
23771,0.03879166010450805
23772,0.5748482532644332
23773,0.30427934605943757
23774,0.9834355435771454
23775,0.1733941953084551
23776,0.8459729821741395
23777,0.02009351638980101
23778,0.04804651832235977
23779,0.05678452966102303
23780,0.2909469657516609
23781,0.6600950260863542
23782,0.00790654765425849
23783,0.27584955415437773
23784,0.3944941234818051
23785,0.45921790560191705
23786,0.016604364941750722
23787,0.010945778108578837
23788,0.02041136730998224
23789,0.06446664283150011
23790,0.021271878851773167
23791,0.019220216965457556
23792,0.35823819864351775
23793,0.5911488432723191
23794,0.0062716972208573885
23795,0.01143043544489384
23796,0.014275302558483909
23797,0.33433755682875416
23798,0.9696618938052988
23799,0.07405490445569793
23800,0.09335406135467869
23801,0.02811934552660385
23802,0.025959247673000712
23803,0.9241727398733295
23804,0.044538119567566245
23805,0.9691545991609516
23806,0.10486761320579044
23807,0.02791231202096916
23808,0.7523397113291068
23809,0.0129942005387934
23810,0.38340615407715306
23811,0.964752881657316
23812,0.007123909468010305
23813,0.09517837462783911
23814,0.0082976676407026
23815,0.43365334423727836
23816,0.9597953741961752
23817,0.4137741258481844
23818,0.017669561939388866
23819,0.013850430607110073
23820,0.9047969613925356
23821,0.31781488177883144
23822,0.007349322748517817
23823,0.8558668298538767
23824,0.6645154334095877
23825,0.0346820217267395
23826,0.17817891648134881
23827,0.020010897693174892
23828,0.14126254649844056
23829,0.05826009768544674
23830,0.26421677695502244
23831,0.02694019930075417
23832,0.17587330356037192
23833,0.025285515402582497
23834,0.0417888236319446
23835,0.08999763423750073
23836,0.038538753299308955
23837,0.06648864133060146
23838,0.058211752859370164
23839,0.021081454506655807
23840,0.9185965657870407
23841,0.016184759083255222
23842,0.06044792951143468
23843,0.32032356048191213
23844,0.02166611699801068
23845,0.013247867958518476
23846,0.0069530126389853696
23847,0.7985624731213196
23848,0.9856236749309918
23849,0.9383416029491733
23850,0.018513954240128985
23851,0.006601006376392349
23852,0.0414815588372016
23853,0.3257688814712874
23854,0.07310132157863883
23855,0.007074058697349757
23856,0.045441180213896905
23857,0.16992917470771637
23858,0.049059622858029624
23859,0.9064095489532289
23860,0.23813891017192446
23861,0.02811311164070345
23862,0.03236783331017312
23863,0.16510006723726603
23864,0.2565103804033081
23865,0.015470536070480724
23866,0.04845885002898961
23867,0.9682981747006398
23868,0.034211862152950516
23869,0.046382003664110015
23870,0.18213416876092725
23871,0.05113916466972637
23872,0.07513441920086646
23873,0.33871970911210325
23874,0.019224585803644074
23875,0.0822678712826896
23876,0.03988773512863143
23877,0.11338251378508309
23878,0.031505432126514965
23879,0.04417969997293943
23880,0.7414370095987403
23881,0.09058430748793808
23882,0.06303488509083491
23883,0.12889708601280597
23884,0.4788628290193758
23885,0.03619833558620753
23886,0.06411950397193461
23887,0.27502572996409014
23888,0.01035293909051769
23889,0.01616726710163188
23890,0.5708432652031734
23891,0.971226202840721
23892,0.9605677327167284
23893,0.04227566989604422
23894,0.025589654924836232
23895,0.4195304498548623
